policy_id,premium,claim_amount,fraud_flag,region,insurance_type
sdv-id-OoFoZS,19716.74,29651.52,0,Balochistan,auto
sdv-id-MChnWV,8170.04,9234.13,0,Sindh,auto
sdv-id-kmWqpd,40403.56,2893.87,0,Balochistan,auto
sdv-id-kuBxTw,15817.79,44269.65,0,GB,auto
sdv-id-PqeUxu,19125.8,5596.55,1,AJK,auto
sdv-id-PghKvX,29810.9,4568.54,0,Balochistan,auto
sdv-id-HoyaEl,44039.54,10524.82,0,Balochistan,auto
sdv-id-bhWiRh,21798.07,8523.41,0,Balochistan,auto
sdv-id-FPFqbi,15721.69,6915.52,0,Punjab,auto
sdv-id-FVOXUI,29428.04,3540.98,0,Punjab,auto
sdv-id-CIkWOq,11849.44,21029.18,0,Balochistan,auto
sdv-id-DrqCyy,26021.07,37934.1,0,AJK,auto
sdv-id-fLIzXe,14607.3,9247.69,0,Punjab,auto
sdv-id-pPPPjV,24842.32,10166.95,0,Sindh,auto
sdv-id-TCATrw,13816.71,1741.48,1,AJK,auto
sdv-id-mcUHRF,7400.12,5902.2,1,Sindh,auto
sdv-id-zSHyeO,14638.39,2687.58,0,GB,auto
sdv-id-sCeatv,28757.92,8511.05,0,Punjab,auto
sdv-id-uGBfpR,38398.96,13655.25,1,GB,auto
sdv-id-xQSPgQ,27698.25,18835.32,1,GB,auto
sdv-id-PUPvPw,11078.67,15260.87,0,Punjab,auto
sdv-id-oMfsqF,35196.17,3017.18,0,AJK,auto
sdv-id-VEOsid,9653.04,11041.98,0,GB,auto
sdv-id-KKkgNl,17046.21,18019.63,0,KPK,auto
sdv-id-XqQNZX,10667.07,2820.25,0,KPK,auto
sdv-id-GPntIt,13347.41,15584.97,0,Balochistan,auto
sdv-id-WoMOSC,44316.06,2732.09,0,Balochistan,auto
sdv-id-TuHotU,16845.38,5893.39,0,KPK,auto
sdv-id-cSuQLN,34452.21,6533.47,1,GB,auto
sdv-id-IgeTMS,20289.42,14200.5,0,AJK,auto
sdv-id-pbptLO,7019.94,5368.83,0,Punjab,auto
sdv-id-smrzde,10964.6,6558.9,0,Punjab,auto
sdv-id-xYUgPn,19508.31,4135.5,0,Balochistan,auto
sdv-id-MulYmi,31328.83,23720.83,1,AJK,auto
sdv-id-asBVeK,23481.29,25001.81,0,GB,auto
sdv-id-KdRaYn,19469.6,3446.44,0,Punjab,auto
sdv-id-kaYzgO,14697.94,14676.46,0,Punjab,auto
sdv-id-oZnQvC,20397.34,3988.92,0,GB,auto
sdv-id-gjnjcB,15698.85,4401.7,0,AJK,auto
sdv-id-fIjXXd,11806.82,3568.8,0,Balochistan,auto
sdv-id-ZINJRg,5065.01,6171.11,0,KPK,auto
sdv-id-cxWYXD,16338.44,6381.08,0,Balochistan,auto
sdv-id-lkzrcD,12693.23,21902.51,0,Balochistan,auto
sdv-id-POXKQU,24560.91,7907.64,1,Balochistan,auto
sdv-id-cGIjJl,10855.39,49829.88,0,Punjab,auto
sdv-id-hCedqi,19556.33,8110.39,0,Balochistan,auto
sdv-id-YvdzHG,24467.07,7314.47,1,GB,auto
sdv-id-zRlDBk,35377.6,35575.19,0,AJK,auto
sdv-id-BXUexE,47876.3,11475.62,0,Balochistan,auto
sdv-id-LfxzvF,37878.74,13500.57,1,GB,auto
sdv-id-uZlwNZ,27759.21,18311.47,1,AJK,auto
sdv-id-uibnHX,8792.29,15521.6,0,AJK,auto
sdv-id-ZGVraM,34037.45,18591.62,1,GB,auto
sdv-id-zrEggI,15601.53,1810.27,0,Sindh,auto
sdv-id-tYbPVs,14463.06,20875.37,0,GB,auto
sdv-id-VVgzZj,73556.19,5346.67,0,KPK,auto
sdv-id-emGVCp,61777.86,2269.65,0,Balochistan,auto
sdv-id-jWtCad,27201.24,5511.13,1,AJK,auto
sdv-id-Ixzkic,22319.71,15555.72,0,Sindh,auto
sdv-id-TYaXZF,34464.26,37475.8,0,GB,auto
sdv-id-ZxMRzp,18624.38,7839.83,0,AJK,auto
sdv-id-DctyNx,27409.18,9028.53,0,KPK,auto
sdv-id-WILlsL,14828.24,6543.76,0,Balochistan,auto
sdv-id-CsRKOh,16029.27,22519.42,0,Sindh,auto
sdv-id-liTHUY,4320.74,21178.77,1,GB,auto
sdv-id-SEkYKh,28259.11,28957.29,1,GB,auto
sdv-id-TsdVor,22400.13,13303.78,0,Balochistan,auto
sdv-id-BREUzX,25886.01,16756.81,0,Balochistan,auto
sdv-id-KDziIg,10216.29,10595.96,0,KPK,auto
sdv-id-SAxALm,10764.3,27340.67,0,Punjab,auto
sdv-id-aJkRxx,27833.03,4888.44,0,Punjab,auto
sdv-id-gGKRjM,19179.13,9991.31,1,GB,auto
sdv-id-DnSvzV,31227.2,17542.65,0,Punjab,auto
sdv-id-nCwEJq,4359.01,18298.36,0,Punjab,auto
sdv-id-UuklCS,12457.82,4125.35,0,AJK,auto
sdv-id-xaNGSR,21138.15,3753.01,0,Punjab,auto
sdv-id-oqRzlx,31640.98,6066.72,0,Punjab,auto
sdv-id-NFeoFd,9631.5,7796.94,0,GB,auto
sdv-id-NHwlfG,14592.72,8024.46,0,Balochistan,auto
sdv-id-eKtKaX,13646.05,2186.91,0,AJK,auto
sdv-id-lseaEJ,13473.06,4621.71,0,GB,auto
sdv-id-iHnnJa,14971.37,23176.62,0,Punjab,auto
sdv-id-pHvFCp,14570.49,6542.57,0,KPK,auto
sdv-id-uBgdQZ,19465.11,24169.9,0,GB,auto
sdv-id-VSsiAS,24507.84,21656.18,0,AJK,auto
sdv-id-zODDzW,11637.17,25473.79,1,KPK,auto
sdv-id-HrazJn,35383.49,5700.4,0,Balochistan,auto
sdv-id-JanfFG,10987.6,10756.81,0,Punjab,auto
sdv-id-aRKLhs,14905.75,12468.08,1,AJK,auto
sdv-id-oyOzQP,15414.56,13907.09,0,KPK,auto
sdv-id-cRsVUt,8701.05,12620.92,0,Sindh,auto
sdv-id-DiiwbX,20938.42,10411.43,0,GB,auto
sdv-id-RdOUkW,15409.33,96901.1,0,Sindh,auto
sdv-id-meEoug,36569.84,6978.08,0,Balochistan,auto
sdv-id-genwcV,12013.56,10553.96,0,Sindh,auto
sdv-id-YSiURv,22343.09,1486.89,0,Punjab,auto
sdv-id-aMyWZT,17647.21,4154.15,0,AJK,auto
sdv-id-yEyzLH,14345.49,20876.25,0,KPK,auto
sdv-id-YQbAAN,8414.95,9455.96,0,KPK,auto
sdv-id-bxNKJA,43812.16,9978.75,0,KPK,auto
sdv-id-cAtKdO,18342.97,2376.28,0,GB,auto
sdv-id-QnYQFB,9698.09,9023.5,0,KPK,auto
sdv-id-BZnLMm,26125.9,13135.82,0,GB,auto
sdv-id-vWoTCX,37227.54,3223.14,0,Balochistan,auto
sdv-id-OmOxOl,29705.52,10957.84,0,Sindh,auto
sdv-id-ywxVcG,17579.99,6863.97,0,AJK,auto
sdv-id-IvCixg,42872.12,10699.63,0,GB,auto
sdv-id-rpebdH,12340.35,3693.11,0,Sindh,auto
sdv-id-aQmoSr,22324.94,67829.32,0,Sindh,auto
sdv-id-Uikrrh,16366.58,9747.62,1,GB,auto
sdv-id-tUfWvO,9055.83,2442.5,0,KPK,auto
sdv-id-CQmMpI,23482.21,15488.46,0,Balochistan,auto
sdv-id-LBGPxc,43760.02,3858.19,0,KPK,auto
sdv-id-QRpqtH,18418.58,1685.14,0,GB,auto
sdv-id-uHbPZv,10297.44,3147.94,0,AJK,auto
sdv-id-ucjMul,38641.64,3076.6,0,Punjab,auto
sdv-id-ZDLFtd,30032.71,14696.99,0,KPK,auto
sdv-id-tnpgbz,37055.79,8558.36,0,Punjab,auto
sdv-id-OEdGPq,10799.16,17558.4,0,KPK,auto
sdv-id-iFHYho,17623.12,25160.16,0,Punjab,auto
sdv-id-CZdxIR,12906.07,8702.25,1,Punjab,auto
sdv-id-mSWLNf,10062.4,3671.65,0,Sindh,auto
sdv-id-pKEOSY,25917.99,4633.62,0,Sindh,auto
sdv-id-hHUsJy,14376.6,6249.83,0,Sindh,auto
sdv-id-PkUBPz,14799.89,7495.62,0,Balochistan,auto
sdv-id-MwkgJH,21671.6,7712.62,0,GB,auto
sdv-id-jGNlBG,15807.6,11239.65,1,Sindh,auto
sdv-id-AGMiSE,15246.11,2665.46,0,GB,auto
sdv-id-RWYote,8062.15,21671.71,0,KPK,auto
sdv-id-MqjPcX,12329.5,7154.35,1,GB,auto
sdv-id-edfvNg,19815.4,10088.37,1,AJK,auto
sdv-id-EFUpWP,24440.65,22744.31,0,GB,auto
sdv-id-pctaam,9035.12,10208.3,0,AJK,auto
sdv-id-kTvKIO,18095.31,16394.78,0,AJK,auto
sdv-id-SVBxZP,39333.57,10233.15,0,GB,auto
sdv-id-Iwoplh,9368.23,2055.32,0,GB,auto
sdv-id-lwPvil,26193.38,37544.32,0,GB,auto
sdv-id-lThJXu,7190.78,16206.69,0,Sindh,auto
sdv-id-tZNxVZ,13229.09,5974.02,1,GB,auto
sdv-id-RVPAMo,22639.52,3890.5,0,Sindh,auto
sdv-id-Vtphdu,67634.68,5366.0,1,GB,auto
sdv-id-wglLBW,45919.51,11159.11,0,KPK,auto
sdv-id-LhqerI,15333.85,3317.59,0,GB,auto
sdv-id-MvUvyl,10955.75,5527.82,0,Sindh,auto
sdv-id-BvzMug,18661.55,8657.41,1,Punjab,auto
sdv-id-Spqjwr,27716.32,18845.62,0,Punjab,auto
sdv-id-OqNCxb,7590.75,4717.02,0,Punjab,auto
sdv-id-HNIEvi,29486.63,370.52,0,GB,auto
sdv-id-KURMga,19905.89,25401.58,0,Balochistan,auto
sdv-id-BUNKok,12421.7,34929.25,0,Punjab,auto
sdv-id-bjEkuZ,28595.16,22788.55,1,GB,auto
sdv-id-KsmaFY,7598.0,3075.77,1,GB,auto
sdv-id-vVnijh,17387.63,5999.42,0,GB,auto
sdv-id-goYhvz,26414.94,4483.91,0,Punjab,auto
sdv-id-lFiPze,12511.59,7861.18,0,GB,auto
sdv-id-NErVNx,24248.1,3247.68,0,GB,auto
sdv-id-nPBCIZ,36426.21,8919.43,0,GB,auto
sdv-id-SFLJWx,36522.34,3183.37,0,GB,auto
sdv-id-kMcLVR,19487.91,2810.96,0,Punjab,auto
sdv-id-WBlqUJ,17988.44,10295.89,0,Punjab,auto
sdv-id-uEGUHs,20653.96,5167.18,0,AJK,auto
sdv-id-icVQLE,15859.9,9172.61,0,AJK,auto
sdv-id-fjmnpW,35549.67,7596.92,0,GB,auto
sdv-id-kzrzvD,27352.33,4793.49,0,GB,auto
sdv-id-OLmZRY,73570.34,8583.7,0,Balochistan,auto
sdv-id-RjMefj,19283.78,4132.86,0,Punjab,auto
sdv-id-SCALyK,54259.8,5712.7,0,Balochistan,auto
sdv-id-GWrolv,22878.23,6470.3,0,KPK,auto
sdv-id-HIAYHl,36581.52,1871.99,0,GB,auto
sdv-id-rpWMJU,5950.09,5372.37,0,Punjab,auto
sdv-id-OPoCNC,17866.31,5026.66,0,Sindh,auto
sdv-id-wRMeSX,18475.04,14022.62,1,AJK,auto
sdv-id-pZDpkz,16238.83,2922.4,1,GB,auto
sdv-id-FFBNhP,42275.05,24943.92,0,KPK,auto
sdv-id-GjxmYJ,17872.06,8620.95,0,AJK,auto
sdv-id-uBjbhS,53052.56,5257.19,0,Balochistan,auto
sdv-id-PHgBKZ,13509.64,5346.3,0,Punjab,auto
sdv-id-hTTZZw,13897.78,2864.59,0,GB,auto
sdv-id-LECYMl,18858.85,10583.44,0,KPK,auto
sdv-id-vkZojG,23151.59,9101.31,0,AJK,auto
sdv-id-bIDyFA,16595.22,11581.6,0,Sindh,auto
sdv-id-AyEopJ,30230.42,5175.5,0,GB,auto
sdv-id-zqRNga,20845.91,20134.23,0,AJK,auto
sdv-id-XsUQii,13328.87,8253.9,1,Sindh,auto
sdv-id-JlvkQA,31564.92,5016.23,1,GB,auto
sdv-id-uafMTd,7662.64,3099.17,0,GB,auto
sdv-id-oNUxLi,16734.25,30344.56,0,GB,auto
sdv-id-KhTMAM,9692.87,5226.8,0,Sindh,auto
sdv-id-AjilSs,17395.92,4466.67,0,Sindh,auto
sdv-id-fgdtFi,31941.17,3318.67,1,GB,auto
sdv-id-Zqrxey,15120.08,5582.44,0,KPK,auto
sdv-id-eLnJSD,16768.39,7218.07,0,KPK,auto
sdv-id-hKHSeq,14624.68,5079.53,0,GB,auto
sdv-id-QdsGCb,8139.38,18427.55,1,GB,auto
sdv-id-BNvysN,14033.69,12532.73,0,Punjab,auto
sdv-id-aQMszL,7350.02,19453.51,0,Sindh,auto
sdv-id-PMsEAM,9487.62,5285.6,0,AJK,auto
sdv-id-TpcXfq,43585.48,4880.27,0,Balochistan,auto
sdv-id-iGWSKN,22409.8,8196.02,0,Balochistan,auto
sdv-id-nGatJA,20916.98,5667.31,0,KPK,auto
sdv-id-veYKIL,45655.65,2830.61,0,Balochistan,auto
sdv-id-ecnegY,21164.05,10824.96,0,KPK,auto
sdv-id-aFtBLo,24200.46,5296.33,0,Balochistan,auto
sdv-id-ipvSyO,13674.9,6937.55,0,Sindh,auto
sdv-id-Itzodu,41973.71,6314.88,0,Balochistan,auto
sdv-id-DHRZIy,24921.33,5770.52,0,Balochistan,auto
sdv-id-ekssJU,20803.59,17289.02,0,Sindh,auto
sdv-id-dTXFWv,40018.62,11262.71,0,Balochistan,auto
sdv-id-tRrsHS,16117.51,18770.75,0,Sindh,auto
sdv-id-gxULAu,28759.85,4346.59,0,Balochistan,auto
sdv-id-Csfnzu,8015.63,18520.47,0,Punjab,auto
sdv-id-lenBzP,25822.12,44049.36,0,AJK,auto
sdv-id-nQloyv,10030.21,818.09,1,Sindh,auto
sdv-id-Nbvzks,24923.46,6720.18,0,GB,auto
sdv-id-LIRSAo,10453.24,5665.22,0,GB,auto
sdv-id-AdsMni,37266.49,3448.74,0,AJK,auto
sdv-id-DxUHxe,10573.37,6571.58,0,Sindh,auto
sdv-id-daumiG,17046.34,7472.62,0,GB,auto
sdv-id-YwcnfO,15661.4,8408.15,0,AJK,auto
sdv-id-AsgyrH,32932.57,4655.18,0,GB,auto
sdv-id-EoCvYb,8876.33,5222.81,0,KPK,auto
sdv-id-VIGEdH,10795.75,5454.01,0,Balochistan,auto
sdv-id-levLFK,23891.67,18473.16,0,Punjab,auto
sdv-id-BhDnVI,6926.28,6991.51,0,Balochistan,auto
sdv-id-LpfvJV,14686.39,5069.7,0,GB,auto
sdv-id-AMKdXo,25566.3,4160.95,1,GB,auto
sdv-id-olBkHB,14785.18,1582.86,0,KPK,auto
sdv-id-AOketJ,3888.19,3304.5,0,GB,auto
sdv-id-MVvFet,55870.3,22804.29,0,Sindh,auto
sdv-id-MJMPZD,42609.91,21207.24,0,Balochistan,auto
sdv-id-wJtStF,25995.31,9084.93,1,Sindh,auto
sdv-id-UgPLpD,10229.47,6670.78,0,GB,auto
sdv-id-MVAONc,11081.91,6929.18,1,GB,auto
sdv-id-Zqwzuz,13192.34,4748.63,1,GB,auto
sdv-id-zVBzPc,38481.02,17143.12,0,Balochistan,auto
sdv-id-affbSo,24520.94,11470.31,0,GB,auto
sdv-id-YQsIOf,12526.31,2639.44,0,Punjab,auto
sdv-id-kGMtTK,37268.31,13531.42,0,AJK,auto
sdv-id-NuEdSU,23142.76,10505.05,1,AJK,auto
sdv-id-wWryuT,11911.72,4614.25,0,AJK,auto
sdv-id-HkhvKV,14257.83,15926.32,0,Sindh,auto
sdv-id-nYNJbG,19458.34,3625.81,0,KPK,auto
sdv-id-VoLswU,18585.18,11714.48,1,Punjab,auto
sdv-id-yyiEKY,6073.25,7132.6,1,AJK,auto
sdv-id-UwHmuB,24193.14,7541.77,0,GB,auto
sdv-id-jyfapV,16382.91,6179.45,0,GB,auto
sdv-id-UdwDcG,26164.26,40380.26,0,AJK,auto
sdv-id-fjZeQB,14028.85,9895.36,1,GB,auto
sdv-id-GSqAnK,26867.0,5970.61,0,KPK,auto
sdv-id-oxUGHg,36996.91,9721.39,0,Sindh,auto
sdv-id-DWBFFe,16573.77,25234.6,0,Sindh,auto
sdv-id-wUHFlj,3192.2,6092.89,0,Punjab,auto
sdv-id-htfNDA,27544.01,13074.28,0,AJK,auto
sdv-id-VZBJAY,21276.63,1694.75,0,GB,auto
sdv-id-cCiMJG,20133.07,4081.34,0,AJK,auto
sdv-id-NFLjcp,12010.26,42501.12,0,Punjab,auto
sdv-id-ddewEC,16967.59,24809.38,0,GB,auto
sdv-id-JXXAmE,8400.93,4243.53,0,Punjab,auto
sdv-id-QuWdMe,29225.48,3537.64,0,KPK,auto
sdv-id-WkjEyX,32296.82,38278.15,0,AJK,auto
sdv-id-mXjAGM,18943.47,34630.47,0,Punjab,auto
sdv-id-SIKWBi,28940.23,8886.56,0,KPK,auto
sdv-id-eUbYtl,9315.13,6042.73,0,Punjab,auto
sdv-id-YUrgwp,16262.45,6065.03,0,AJK,auto
sdv-id-xBHsno,15800.99,11232.84,1,GB,auto
sdv-id-aFsuuT,38498.2,18040.28,0,Punjab,auto
sdv-id-TYyivd,23826.74,9408.26,0,AJK,auto
sdv-id-gOcoOT,17024.41,5196.64,0,Punjab,auto
sdv-id-EujLeP,22100.49,6353.54,0,KPK,auto
sdv-id-BBpSGW,9679.85,8938.69,0,Sindh,auto
sdv-id-mDOEdF,30352.41,3977.14,0,GB,auto
sdv-id-USHWOe,12013.73,9268.42,0,KPK,auto
sdv-id-TfgfmR,7347.81,14201.64,0,Sindh,auto
sdv-id-blFdtU,14594.3,20965.07,0,AJK,auto
sdv-id-TuPwHp,20893.29,6579.19,0,GB,auto
sdv-id-tvCpYv,8858.68,15834.9,0,GB,auto
sdv-id-AjlBiM,15889.07,2893.9,0,KPK,auto
sdv-id-LnQctx,19770.46,4031.23,1,AJK,auto
sdv-id-yhDyTC,7086.8,30410.71,0,GB,auto
sdv-id-iDrsvg,23501.93,7908.83,0,Punjab,auto
sdv-id-fMDuWh,9002.9,11335.39,0,GB,auto
sdv-id-PuNofM,39209.61,2701.46,0,Sindh,auto
sdv-id-jyYnZH,20126.87,2898.03,0,GB,auto
sdv-id-HbnaQh,6395.21,6019.22,0,KPK,auto
sdv-id-oWLHdG,22122.01,15879.9,0,Punjab,auto
sdv-id-Bwsbes,9859.47,5605.93,0,GB,auto
sdv-id-JazZak,23209.05,25024.2,0,Balochistan,auto
sdv-id-fEcRwg,23402.24,2937.38,0,GB,auto
sdv-id-KgMwpP,21022.7,40710.04,0,Punjab,auto
sdv-id-LFawzO,16832.67,11541.03,1,GB,auto
sdv-id-SStiGs,15503.28,1907.86,0,GB,auto
sdv-id-vurOwE,36647.47,92590.35,0,GB,auto
sdv-id-AlTNSc,11693.13,8212.7,0,AJK,auto
sdv-id-ZAKTmd,9299.86,9838.74,0,AJK,auto
sdv-id-JHoZqT,40867.5,13723.06,0,Punjab,auto
sdv-id-gmGeit,26396.8,8100.59,0,Sindh,auto
sdv-id-elLQQe,19112.46,1673.37,0,KPK,auto
sdv-id-OZoYUU,13307.58,1616.3,0,Punjab,auto
sdv-id-nOugBg,17094.44,3938.58,0,AJK,auto
sdv-id-Nsecdk,18629.47,7202.64,0,KPK,auto
sdv-id-rTLNeX,9279.92,2100.25,0,GB,auto
sdv-id-vXlJrn,15129.45,5117.55,0,KPK,auto
sdv-id-JcWakX,36425.97,2869.86,0,Punjab,auto
sdv-id-wxbTJF,9515.89,3271.76,0,Balochistan,auto
sdv-id-MpUXvI,15482.73,1875.59,0,Balochistan,auto
sdv-id-TLPiSr,39568.96,16948.77,0,KPK,auto
sdv-id-uRxlXQ,16872.36,6424.17,0,KPK,auto
sdv-id-ORbLdN,16224.88,2666.49,0,GB,auto
sdv-id-BLvWkS,14252.6,8422.27,0,AJK,auto
sdv-id-webvMS,15591.3,9701.06,0,Balochistan,auto
sdv-id-IWtbyR,23447.35,5544.19,1,GB,auto
sdv-id-zTdiqf,17594.59,3601.62,0,AJK,auto
sdv-id-hGKYOn,29590.07,15840.26,0,GB,auto
sdv-id-hHRtyM,15119.28,4417.52,0,GB,auto
sdv-id-NvHYrF,66788.54,3288.84,0,Balochistan,auto
sdv-id-BMxPIn,6741.41,8916.53,0,Punjab,auto
sdv-id-JCymCn,15972.64,3844.86,0,GB,auto
sdv-id-zkaekW,26594.42,3828.43,0,KPK,auto
sdv-id-MxMrJi,11378.29,34816.16,0,AJK,auto
sdv-id-yIXGIK,19876.19,6020.32,0,KPK,auto
sdv-id-EIgLaf,28184.18,5192.3,0,Balochistan,auto
sdv-id-VXASZD,29494.47,3407.44,0,KPK,auto
sdv-id-gGzqej,8748.28,10344.31,0,KPK,auto
sdv-id-aRTFai,27362.97,20585.76,0,AJK,auto
sdv-id-dwJYzu,34220.22,19032.53,1,GB,auto
sdv-id-SesdYa,9036.21,2927.36,1,GB,auto
sdv-id-qBERdB,7446.48,11240.08,0,Sindh,auto
sdv-id-LqqRIA,20655.18,5387.86,0,Punjab,auto
sdv-id-nWqBSB,46223.87,6160.84,0,KPK,auto
sdv-id-eJrMBh,26775.88,7328.7,1,AJK,auto
sdv-id-mANgfX,28419.86,2829.69,1,GB,auto
sdv-id-YGqViU,17635.67,4553.89,0,Punjab,auto
sdv-id-OkzPGR,12437.36,2757.93,0,AJK,auto
sdv-id-XtLSoN,20664.08,3443.82,0,GB,auto
sdv-id-PZLKOl,13142.75,6035.0,0,KPK,auto
sdv-id-SqIkaa,26267.79,3885.07,0,GB,auto
sdv-id-FJFodc,35595.67,7338.0,0,AJK,auto
sdv-id-hhwtNL,14505.02,8561.31,0,GB,auto
sdv-id-fgVSne,13156.81,8556.98,0,AJK,auto
sdv-id-SkHhEf,24230.04,4792.99,0,GB,auto
sdv-id-vxTxIK,32413.11,17172.5,0,GB,auto
sdv-id-ULHNZE,25149.89,30857.02,0,GB,auto
sdv-id-IAhrxy,16416.49,10633.77,0,Balochistan,auto
sdv-id-jfjTCI,18506.8,10198.64,1,GB,auto
sdv-id-bwYMow,15428.22,5338.74,0,Sindh,auto
sdv-id-wVIjRT,35368.88,14329.65,0,KPK,auto
sdv-id-easESK,23662.69,5962.68,0,KPK,auto
sdv-id-jZppMH,11392.95,12577.83,1,KPK,auto
sdv-id-MNqEKn,17641.96,11090.94,0,KPK,auto
sdv-id-rVQaJC,15173.44,8484.42,1,Punjab,auto
sdv-id-EtgPDY,34858.37,5852.09,0,Balochistan,auto
sdv-id-urTZlb,29413.69,3001.83,0,Balochistan,auto
sdv-id-LsksIw,20785.3,14532.83,0,Sindh,auto
sdv-id-JUjsHo,37151.54,8548.56,0,Punjab,auto
sdv-id-ZpDRuK,18821.55,20747.57,0,AJK,auto
sdv-id-oiOrkS,12041.31,6116.6,0,KPK,auto
sdv-id-DaVWGp,18342.23,19260.47,0,KPK,auto
sdv-id-KHWHNT,15238.93,17323.02,0,Sindh,auto
sdv-id-CgDYLj,30696.55,14244.74,0,GB,auto
sdv-id-DOtpCi,22775.45,3565.87,1,AJK,auto
sdv-id-UfyBkA,32390.89,10630.93,0,KPK,auto
sdv-id-VnkgvK,15236.88,26799.53,0,AJK,auto
sdv-id-jDEmCg,35186.26,4943.19,0,Balochistan,auto
sdv-id-AcawFq,23768.0,3632.81,0,Punjab,auto
sdv-id-xAylsI,13135.26,11387.38,0,AJK,auto
sdv-id-RgJkag,8134.65,20139.9,0,GB,auto
sdv-id-FCqeMV,15465.03,3224.12,0,Punjab,auto
sdv-id-IpBelL,17227.93,18364.57,0,AJK,auto
sdv-id-pFCxaf,13709.97,4946.54,1,KPK,auto
sdv-id-jlhCDI,3098.89,36460.72,0,AJK,auto
sdv-id-TxptMF,39141.53,4569.75,0,Balochistan,auto
sdv-id-sRZFtz,17732.15,3260.72,0,KPK,auto
sdv-id-tsjXRX,15337.48,12418.95,1,AJK,auto
sdv-id-sCYFPW,36826.39,12447.97,0,Balochistan,auto
sdv-id-dFJivX,4734.88,5995.0,0,Punjab,auto
sdv-id-ajHAbC,19401.62,4657.59,1,AJK,auto
sdv-id-NJjFhP,51196.16,2033.98,0,AJK,auto
sdv-id-WxHUQX,20589.74,1937.95,0,Punjab,auto
sdv-id-oCHJbd,25396.92,32191.82,1,GB,auto
sdv-id-ySjwAo,26187.15,3655.84,0,AJK,auto
sdv-id-Evayxl,24626.2,8893.03,0,AJK,auto
sdv-id-sxorXM,17129.93,22213.22,0,AJK,auto
sdv-id-tnNUAu,24175.97,12014.89,0,GB,auto
sdv-id-TOtuBX,10870.65,12081.41,0,KPK,auto
sdv-id-IvnKGx,15299.9,5091.68,0,GB,auto
sdv-id-Cgycay,16136.51,6994.66,0,Balochistan,auto
sdv-id-pOmTrQ,21373.22,20782.6,1,GB,auto
sdv-id-gxZwwd,19322.14,27989.13,1,AJK,auto
sdv-id-mYVzzY,27594.0,4600.38,0,AJK,auto
sdv-id-eBZPTf,14256.82,430.35,0,KPK,auto
sdv-id-fmZpDr,57120.5,64655.72,0,GB,auto
sdv-id-cebWhc,10426.89,17420.24,0,AJK,auto
sdv-id-KjlNJP,15975.5,15243.86,0,KPK,auto
sdv-id-ajXrzS,15325.4,10738.72,0,Balochistan,auto
sdv-id-rpvMfV,45574.27,3637.77,0,Sindh,auto
sdv-id-JdTvaX,10599.66,6161.21,1,GB,auto
sdv-id-npQztu,43665.06,7262.76,0,Balochistan,auto
sdv-id-cmYKYm,11941.42,8993.21,0,Punjab,auto
sdv-id-OWTJHu,14276.62,2666.0,0,KPK,auto
sdv-id-FPmyIx,37932.41,3309.59,0,Balochistan,auto
sdv-id-wQmsJp,9300.23,5945.3,1,Balochistan,auto
sdv-id-lyBHjK,16021.17,15900.69,0,GB,auto
sdv-id-EJeFPV,13859.55,8608.04,0,Punjab,auto
sdv-id-Mogaxe,17379.21,3415.97,0,GB,auto
sdv-id-SgEXly,31974.49,24483.16,0,Sindh,auto
sdv-id-ygmirQ,17118.15,3898.33,0,GB,auto
sdv-id-AXTjDG,25016.68,16395.39,0,Sindh,auto
sdv-id-RmwhGp,27567.24,9918.65,0,Balochistan,auto
sdv-id-UrFYgR,28583.0,27678.72,0,Sindh,auto
sdv-id-mQjSSN,21592.13,7279.65,0,KPK,auto
sdv-id-fYDzDY,22305.32,6206.5,0,KPK,auto
sdv-id-HpoIPa,17006.65,14500.87,0,Balochistan,auto
sdv-id-MUJIQu,9296.77,12747.2,0,AJK,auto
sdv-id-airlno,11552.1,3836.44,0,GB,auto
sdv-id-MmVfcO,18780.13,15506.02,0,Punjab,auto
sdv-id-JgnGPA,14170.1,11504.81,0,KPK,auto
sdv-id-gWOasa,25378.99,30464.61,0,AJK,auto
sdv-id-oqZCEC,21291.66,5959.38,0,Balochistan,auto
sdv-id-CaBYix,45849.76,9755.62,0,Punjab,auto
sdv-id-Gpojrd,7436.51,11822.69,0,Punjab,auto
sdv-id-YuzyBc,22521.16,6738.24,0,Punjab,auto
sdv-id-jdpOsH,42496.39,30853.89,0,KPK,auto
sdv-id-sgkMED,10806.97,12214.9,0,Sindh,auto
sdv-id-FheRdr,24864.41,5134.07,0,Sindh,auto
sdv-id-SAwXkS,24238.74,8804.25,0,GB,auto
sdv-id-ijQLyQ,27234.24,4689.18,1,AJK,auto
sdv-id-uvFLOk,10716.23,3847.25,0,KPK,auto
sdv-id-CyFfLL,25450.83,21106.84,0,AJK,auto
sdv-id-SjJtVP,10702.77,6272.31,0,Sindh,auto
sdv-id-LiqYBB,14367.53,4099.41,0,KPK,auto
sdv-id-UDedCG,34704.74,9431.69,0,Balochistan,auto
sdv-id-jujbuG,12477.02,9873.2,0,Balochistan,auto
sdv-id-CgOsoV,22085.26,4648.33,0,Sindh,auto
sdv-id-RCuAeO,16887.81,19376.62,0,KPK,auto
sdv-id-BAbQGy,11385.2,6654.94,0,GB,auto
sdv-id-ywrjZJ,29373.03,8616.77,0,Sindh,auto
